#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2] 
251350000000,0.000184683811169,-0.000194702188433,-0.000157161477368,-1.0916352437e-08,2.53407596472e-08,9.79999996177
251360000000,0.000180031302776,-0.000199377524073,-0.000162852691401,-1.1875655682e-08,2.71397888611e-08,9.79999979962
251370000000,0.0001791779991,-0.000197997840889,-0.00015876685038,-1.24953006291e-08,2.82613724449e-08,9.79999969093
251380000000,0.000181946966681,-0.000200338292115,-0.000159301190903,-1.28517137831e-08,2.89196228981e-08,9.79999961808
251390000000,0.000188767540379,-0.000202771074312,-0.000161659039299,-1.30164426278e-08,2.91941909038e-08,9.79999956924
251400000000,0.000183560388364,-0.00020509593537,-0.000158762455964,-1.30539298143e-08,2.91203336387e-08,9.7999995365
251410000000,0.00017531890072,-0.000205294534153,-0.000153451591983,-1.30101557408e-08,2.55923734885e-08,9.79999971664
251420000000,0.000180571793559,-0.000203851134886,-0.000156390034702,-1.29096409136e-08,2.16779899992e-08,9.79999979273
251430000000,0.000182051888699,-0.000199130569796,-0.000160554179638,-1.27664050671e-08,1.75942747837e-08,9.79999982367
251440000000,0.000179523285802,-0.000196892195889,-0.000161305637916,-1.25979276292e-08,1.34047467675e-08,9.79999983539
251450000000,0.000183356419738,-0.000190368815238,-0.000163697989197,-1.03200410818e-08,7.50058837466e-09,9.80000004127
251460000000,0.000175136986106,-0.000194206835091,-0.000158596932793,-7.84881454397e-09,1.34697513638e-09,9.8000001328
251470000000,0.000174658185799,-0.000190159625871,-0.000159766016958,-5.23647391115e-09,-4.89330017271e-09,9.80000017327
251480000000,0.00018209523404,-0.000190729797188,-0.00016166369909,-2.52568694348e-09,-1.1097876868e-08,9.80000019102
251490000000,0.000184237009995,-0.000190749115286,-0.000167179547735,2.30665332273e-10,-1.72557308447e-08,9.8000001987
251500000000,0.000190970012527,-0.000186865687823,-0.000173412332399,1.70680988703e-09,-2.05299085983e-08,9.79999995844
251510000000,0.000190894887018,-0.000178378241732,-0.000175574083057,2.77512986002e-09,-2.28452362317e-08,9.79999979739
251520000000,0.000189414467522,-0.000179019911798,-0.000179552190004,3.54946712641e-09,-2.43758103923e-08,9.79999968944
