#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
251410000000,7.38745136527e-09,-4.5431888185e-09,1.03978763231,1.0,-1.01625168245e-09,3.21014153545e-10,1.63637446197e-09,0,0,0,0,0,0,0,0,0,
251510000000,1.13630814457e-08,-1.9474628224e-09,1.03978763096,1.0,1.29763676278e-09,-9.44933968948e-11,2.35398190075e-09,0,0,0,0,0,0,0,0,0,
251610000000,1.51979822342e-08,4.68121452294e-10,1.03978762758,1.0,-6.50682955709e-09,-4.85266224305e-09,3.02699682882e-09,0,0,0,0,0,0,0,0,0,
251710000000,1.80363994624e-08,3.72748511161e-09,1.03978762588,1.0,6.58563312408e-09,-9.80954068013e-09,3.40764491505e-09,0,0,0,0,0,0,0,0,0,
251810000000,1.89716979165e-08,5.69283685324e-09,1.03978762574,1.0,2.22423854562e-08,-1.04417594205e-08,3.61657710603e-09,0,0,0,0,0,0,0,0,0,
251910000000,1.79977619012e-08,3.65958600977e-09,1.03978762735,1.0,1.36871602369e-08,-9.3212634565e-10,3.7790729385e-09,0,0,0,0,0,0,0,0,0,
252010000000,1.67712324571e-08,-9.59725567279e-10,1.03978762894,1.0,-1.16994839832e-09,5.76632163645e-09,3.60226374143e-09,0,0,0,0,0,0,0,0,0,
252110000000,1.65365987807e-08,-5.63400837695e-09,1.03978763157,1.0,4.11165570149e-09,2.27093238747e-09,3.34563501159e-09,0,0,0,0,0,0,0,0,0,
252210000000,1.67707235929e-08,-1.08656139934e-08,1.03978763349,1.0,3.63244019033e-09,-1.2278306745e-09,2.93850317833e-09,0,0,0,0,0,0,0,0,0,
252310000000,1.68434009936e-08,-1.65529745645e-08,1.03978763388,1.0,-9.39433009444e-09,5.16982399352e-10,2.51832400555e-09,0,0,0,0,0,0,0,0,0,
252410000000,1.69332846428e-08,-2.05841490927e-08,1.03978763326,1.0,-7.95352574307e-09,-2.75680182339e-09,2.18316596157e-09,0,0,0,0,0,0,0,0,0,
252510000000,1.64388503229e-08,-2.31056632531e-08,1.03978763289,1.0,9.58739924757e-10,-9.27612964224e-09,1.85453220155e-09,0,0,0,0,0,0,0,0,0,
252610000000,1.43100686058e-08,-2.54242584465e-08,1.03978763368,1.0,-1.01290637879e-08,-5.58911615157e-09,1.61371921365e-09,0,0,0,0,0,0,0,0,0,
252710000000,1.11344329805e-08,-2.59268598158e-08,1.03978763478,1.0,-1.33926108946e-08,-2.84234375045e-10,1.68044840477e-09,0,0,0,0,0,0,0,0,0,
252810000000,7.81755564604e-09,-2.41002745726e-08,1.0397876364,1.0,1.12690909155e-09,-3.00011784416e-09,1.73402187556e-09,0,0,0,0,0,0,0,0,0,
252910000000,4.03244900363e-09,-2.22351961346e-08,1.03978763748,1.0,1.68205243991e-09,-2.64901360348e-09,1.59962584011e-09,0,0,0,0,0,0,0,0,0,
253010000000,-1.69287821352e-10,-2.06628875252e-08,1.03978763593,1.0,-6.96539198675e-09,1.68446634365e-09,1.45991776118e-09,0,0,0,0,0,0,0,0,0,
253110000000,-3.98724768141e-09,-1.79056527843e-08,1.03978763133,1.0,-6.6741735266e-09,4.84353002371e-09,1.48574287272e-09,0,0,0,0,0,0,0,0,0,
253210000000,-6.89228437356e-09,-1.40839690324e-08,1.039787626,1.0,5.01102260068e-09,2.84836535809e-09,1.50168333619e-09,0,0,0,0,0,0,0,0,0,
